"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2016-12-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00596935632952496,0.00596935632952496,0.0062648500064179,FALSE
2016-12-29,"Equity_heavy","95%","Student-t GARCH VaR",0.00144276074961853,-0.00144276074961853,0.00739822811035851,FALSE
2016-12-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00324428242570347,0.00324428242570347,0.00695502060930206,FALSE
2017-01-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00685717713677216,-0.00685717713677216,0.00699815022050695,FALSE
2017-01-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00522677017089694,-0.00522677017089694,0.00788462310149082,FALSE
2017-01-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00156433788523604,-0.00156433788523604,0.00805118188291754,FALSE
2017-01-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00167022736834513,-0.00167022736834513,0.00748433652392218,FALSE
2017-01-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.0014364366371036,0.0014364366371036,0.00702193064568434,FALSE
2017-01-10,"Equity_heavy","95%","Student-t GARCH VaR",0.000378574302344082,-0.000378574302344082,0.00671306594190382,FALSE
2017-01-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00268383130524696,-0.00268383130524696,0.00632604968447279,FALSE
2017-01-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.00158999888832479,0.00158999888832479,0.00617728881259232,FALSE
2017-01-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00188182903522236,-0.00188182903522236,0.00606803299334677,FALSE
2017-01-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.000879606071476233,0.000879606071476233,0.00585463519441634,FALSE
2017-01-18,"Equity_heavy","95%","Student-t GARCH VaR",0.000213789589825772,-0.000213789589825772,0.0056667941385817,FALSE
2017-01-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00343101082351425,0.00343101082351425,0.00544316183374494,FALSE
2017-01-20,"Equity_heavy","95%","Student-t GARCH VaR",0.00323103141802508,-0.00323103141802508,0.00591136592511576,FALSE
2017-01-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.000913651267665006,0.000913651267665006,0.0059601474466371,FALSE
2017-01-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00430027834522085,-0.00430027834522085,0.00572873159727386,FALSE
2017-01-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00560530281257842,-0.00560530281257842,0.00607438646582271,FALSE
2017-01-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.00162970924331629,0.00162970924331629,0.00676301000813049,FALSE
2017-01-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.000928584767247838,0.000928584767247838,0.00647496154573484,FALSE
2017-01-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00456680073358497,0.00456680073358497,0.00616970261808645,FALSE
2017-01-31,"Equity_heavy","95%","Student-t GARCH VaR",0.00165960977380743,-0.00165960977380743,0.00678242110713276,FALSE
2017-02-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.000177859678179504,0.000177859678179504,0.00640929388185481,FALSE
2017-02-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00112063774994293,-0.00112063774994293,0.00606264780096581,FALSE
2017-02-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00584130292963725,-0.00584130292963725,0.00575200174449772,FALSE
2017-02-06,"Equity_heavy","95%","Student-t GARCH VaR",0.000398879752400358,-0.000398879752400358,0.00661318563901506,FALSE
2017-02-07,"Equity_heavy","95%","Student-t GARCH VaR",1.11124277592859e-05,-1.11124277592859e-05,0.00621575620596803,FALSE
2017-02-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00207760164119099,-0.00207760164119099,0.00587611671970763,FALSE
2017-02-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00338986752305007,-0.00338986752305007,0.00570085232680968,FALSE
2017-02-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00335480195639378,-0.00335480195639378,0.00580317596868766,FALSE
2017-02-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00352164559813793,-0.00352164559813793,0.00583951518118197,FALSE
2017-02-14,"Equity_heavy","95%","Student-t GARCH VaR",0.00294616436807442,-0.00294616436807442,0.00589435577273385,FALSE
2017-02-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00442996377946009,-0.00442996377946009,0.00578658079145056,FALSE
2017-02-16,"Equity_heavy","95%","Student-t GARCH VaR",0.000257130944336835,-0.000257130944336835,0.00607719198735917,FALSE
2017-02-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00118916866600402,-0.00118916866600402,0.00569535985610635,FALSE
2017-02-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00477617258152966,-0.00477617258152966,0.00538602147108209,FALSE
2017-02-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.000412825790196481,0.000412825790196481,0.0058064853109123,FALSE
2017-02-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00168112023414395,-0.00168112023414395,0.00549118737317871,FALSE
2017-02-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00211801457621772,-0.00211801457621772,0.00521920673668346,FALSE
2017-02-27,"Equity_heavy","95%","Student-t GARCH VaR",0.000407560281917077,-0.000407560281917077,0.00503896775682715,FALSE
2017-02-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00211424653970836,0.00211424653970836,0.00476060550717768,FALSE
2017-03-01,"Equity_heavy","95%","Student-t GARCH VaR",0.0103587896251916,-0.0103587896251916,0.00488920389790567,FALSE
2017-03-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.00656736353601917,0.00656736353601917,0.0078492123036149,FALSE
2017-03-03,"Equity_heavy","95%","Student-t GARCH VaR",0.000539849624932964,-0.000539849624932964,0.00859890820004928,FALSE
2017-03-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.00307351968322571,0.00307351968322571,0.007871961075814,FALSE
2017-03-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.00333855844952345,0.00333855844952345,0.00762386268206169,FALSE
2017-03-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.00244236514041797,0.00244236514041797,0.00747797946085138,FALSE
2017-03-09,"Equity_heavy","95%","Student-t GARCH VaR",0.000223134137184432,-0.000223134137184432,0.00719320105648245,FALSE
2017-03-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00323386998801678,-0.00323386998801678,0.00669104526770357,FALSE
2017-03-13,"Equity_heavy","95%","Student-t GARCH VaR",0.000170965260518507,-0.000170965260518507,0.00649637266213108,FALSE
2017-03-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00349561656953661,0.00349561656953661,0.00608723794970513,FALSE
2017-03-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00966598160014181,-0.00966598160014181,0.00630023347160655,FALSE
2017-03-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.00143766368582789,0.00143766368582789,0.00823842955297649,FALSE
2017-03-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.000914133706710388,0.000914133706710388,0.00771332990946968,FALSE
2017-03-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.000194308049063881,0.000194308049063881,0.00721096186875743,FALSE
